item_id,store_id,ts,demand,price
item_001,store_001,10/1/17,305.824943,103
item_001,store_001,11/1/17,276.9429397,110.7954801
item_001,store_001,12/1/17,277.6081895,110.7954801
item_001,store_001,1/1/18,275.9406219,110.7954801
item_001,store_001,2/1/18,272.3870602,110.7954801
item_001,store_001,3/1/18,267.8996784,110.7954801
item_001,store_001,4/1/18,281.3366764,106.1101399
item_001,store_001,5/1/18,278.3280503,106.1101399
item_001,store_001,6/1/18,277.618256,106.1101399
item_001,store_001,7/1/18,279.3974823,106.1101399
item_001,store_001,8/1/18,283.188987,106.1101399
item_001,store_001,9/1/18,287.9768394,106.1101399
item_001,store_001,10/1/18,237.0859178,122.053055
item_001,store_001,11/1/18,239.5247424,122.053055
item_001,store_001,12/1/18,240.1001093,122.053055
item_001,store_001,1/1/19,238.6578494,122.053055
item_001,store_001,2/1/19,420.2716985,82.97735656
item_001,store_001,3/1/19,350.8235979,92.56446737
item_001,store_001,4/1/19,345.2989229,92.56446737
item_001,store_001,5/1/19,314.5510937,97.79892302
item_001,store_001,6/1/19,313.7489231,97.79892302
item_001,store_001,7/1/19,315.7597071,97.79892302
item_001,store_001,8/1/19,320.0446577,97.79892302
item_001,store_001,9/1/19,325.4556259,97.79892302
item_001,store_001,10/1/19,,99
item_001,store_001,11/1/19,,99
item_001,store_001,12/1/19,,99
item_001,store_002,10/1/17,305.824943,103
item_001,store_002,11/1/17,276.9429397,110.7954801
item_001,store_002,12/1/17,277.6081895,110.7954801
item_001,store_002,1/1/18,275.9406219,110.7954801
item_001,store_002,2/1/18,272.3870602,110.7954801
item_001,store_002,3/1/18,267.8996784,110.7954801
item_001,store_002,4/1/18,281.3366764,106.1101399
item_001,store_002,5/1/18,278.3280503,106.1101399
item_001,store_002,6/1/18,277.618256,106.1101399
item_001,store_002,7/1/18,279.3974823,106.1101399
item_001,store_002,8/1/18,283.188987,106.1101399
item_001,store_002,9/1/18,287.9768394,106.1101399
item_001,store_002,10/1/18,237.0859178,122.053055
item_001,store_002,11/1/18,239.5247424,122.053055
item_001,store_002,12/1/18,240.1001093,122.053055
item_001,store_002,1/1/19,238.6578494,122.053055
item_001,store_002,2/1/19,420.2716985,82.97735656
item_001,store_002,3/1/19,350.8235979,92.56446737
item_001,store_002,4/1/19,345.2989229,92.56446737
item_001,store_002,5/1/19,314.5510937,97.79892302
item_001,store_002,6/1/19,313.7489231,97.79892302
item_001,store_002,7/1/19,315.7597071,97.79892302
item_001,store_002,8/1/19,320.0446577,97.79892302
item_001,store_002,9/1/19,325.4556259,97.79892302
item_001,store_002,10/1/19,,101
item_001,store_002,11/1/19,,101
item_001,store_002,12/1/19,,101
item_001,store_003,10/1/17,305.824943,103
item_001,store_003,11/1/17,276.9429397,110.7954801
item_001,store_003,12/1/17,277.6081895,110.7954801
item_001,store_003,1/1/18,275.9406219,110.7954801
